default,balance,housing,loan,contact,day,duration,campaign,pdays,previous,poutcome,cd,age_bin_Medium,age_bin_High,job_blue-collar,job_entrepreneur,job_housemaid,job_management,job_retired,job_self-employed,job_services,job_student,job_technician,job_unemployed,job_unknown,marital_married,marital_single,education_Secondary,education_Tertiary,education_Unknown,generation_millenials,generation_older boomers,generation_silent generation,generation_younger boomers,month_aug,month_dec,month_feb,month_jan,month_jul,month_jun,month_mar,month_may,month_nov,month_oct,month_sep
0,7610,0,1,0.2177541729893778,6,3246,36.0,58,9.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False
0,2624,0,0,0.2531935512289666,16,178,22.0,595,23.0,0.2441276148182774,1,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
0,82468,0,1,0.2177541729893778,9,4869,35.0,340,14.0,0.2371111355391887,0,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
0,-120,0,0,0.2321835467902883,21,1882,1.0,308,13.0,0.2322754895340985,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
0,16846,0,0,0.2177541729893778,29,3869,25.0,201,9.0,0.2236170212765957,1,False,True,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
0,16108,0,1,0.2531935512289666,14,472,37.0,454,41.0,0.2441276148182774,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
0,-1355,0,0,0.2321835467902883,9,184,4.0,842,26.0,0.2322754895340985,1,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
1,77011,0,0,0.2531935512289666,30,652,36.0,345,26.0,0.2371111355391887,1,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False
0,58379,1,0,0.2321835467902883,21,3152,36.0,616,12.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
0,46843,0,0,0.2321835467902883,23,2681,33.0,-1,0.0,0.2236170212765957,0,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False
1,5690,0,0,0.2177541729893778,1,3762,46.0,323,13.0,0.2322754895340985,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,-2491,1,0,0.2531935512289666,17,182,1.0,117,21.0,0.2371111355391887,1,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0,1333,0,1,0.2531935512289666,28,2044,30.0,137,51.0,0.2236170212765957,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,32752,1,0,0.2321835467902883,3,2279,24.0,268,40.0,0.2322754895340985,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
1,70128,1,0,0.2321835467902883,2,2117,25.0,271,20.0,0.2371111355391887,0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,811,0,1,0.2321835467902883,18,3772,1.0,114,20.0,0.2441276148182774,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False
1,-682,1,0,0.2177541729893778,14,228,2.0,-1,0.0,0.2236170212765957,0,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,22085,0,0,0.2177541729893778,13,624,29.0,756,14.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,28948,1,0,0.2321835467902883,16,3485,43.0,180,26.0,0.2371111355391887,1,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False
0,11613,1,0,0.2321835467902883,29,661,34.0,59,55.0,0.2236170212765957,1,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
0,64150,1,0,0.2321835467902883,26,2540,31.0,14,29.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0,90416,1,0,0.2531935512289666,16,4773,41.0,369,38.0,0.2441276148182774,0,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1,-740,0,0,0.2177541729893778,9,79,1.0,275,24.0,0.2371111355391887,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,59050,1,0,0.2321835467902883,8,1159,51.0,595,14.0,0.2322754895340985,0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-6412,1,0,0.2321835467902883,21,3360,43.0,161,16.0,0.2322754895340985,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0,68218,1,0,0.2177541729893778,25,1010,39.0,366,35.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False
1,-1468,0,0,0.2531935512289666,10,4556,8.0,22,58.0,0.2441276148182774,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,-433,0,0,0.2531935512289666,3,4801,1.0,305,22.0,0.2441276148182774,0,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,31989,1,0,0.2531935512289666,12,4681,34.0,749,38.0,0.2371111355391887,0,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
0,1358,1,0,0.2531935512289666,8,340,2.0,520,5.0,0.2371111355391887,0,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False
0,64583,0,0,0.2321835467902883,13,3341,38.0,190,11.0,0.2441276148182774,0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,1637,1,0,0.2177541729893778,20,284,5.0,-1,0.0,0.2236170212765957,0,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False
0,82687,1,0,0.2321835467902883,27,1384,19.0,771,20.0,0.2441276148182774,0,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
1,39798,1,0,0.2531935512289666,26,3357,5.0,323,23.0,0.2441276148182774,1,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0,69183,0,0,0.2177541729893778,27,4547,36.0,285,9.0,0.2236170212765957,0,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False
0,-3139,1,0,0.2531935512289666,21,1716,30.0,222,29.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
0,77755,0,0,0.2177541729893778,11,3502,20.0,69,51.0,0.2322754895340985,1,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False
0,-186,1,1,0.2177541729893778,3,89,2.0,123,19.0,0.2236170212765957,0,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False
0,97616,1,0,0.2177541729893778,28,2061,23.0,332,28.0,0.2322754895340985,0,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False
0,50033,1,0,0.2177541729893778,15,199,22.0,94,18.0,0.2441276148182774,0,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,51183,0,0,0.2177541729893778,23,1973,32.0,169,55.0,0.2441276148182774,1,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False
0,78285,0,0,0.2177541729893778,9,1035,13.0,375,16.0,0.2371111355391887,0,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False
0,72024,0,0,0.2531935512289666,14,4314,38.0,433,18.0,0.2371111355391887,0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False
1,15841,0,0,0.2531935512289666,11,2379,8.0,518,14.0,0.2371111355391887,0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0,70074,0,0,0.2177541729893778,24,850,25.0,178,28.0,0.2322754895340985,0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
